id,name,region,datacenter,deploymentZone,environment,created,lastRefresh,lastProcessed,tags,accountId,availabilityZone,bandwidth,controlPlane,cpuArchitecture,crn,enableSecureBoot,href,internalAccount,lastChange,profileName,serverSchedulerId,resourceGroupId,resourceType,state,statusReasons,totalCPUCores,totalCPUSockets,totalMemoryGiB,totalThreadsPerCore,tpmEnabled,tpmMode,vpcId,imageOSName,vniReference,imsId,accountName,accountInternal,accountActive
"02c7-8c1e7209-4d40-4b8a-b275-fa06cb9d303d","test","eu-de","FRA04","mzone2c7","production","2022-04-21T20:34:40.000Z","2025-09-18T14:08:01.318Z","2025-09-18T14:00:00.287Z","","7f75dfb0ff0547cab9e0568b4de2e779","eu-de-2","100000","-","-","crn:v1:bluemix:public:is:eu-de-2:a/7f75dfb0ff0547cab9e0568b4de2e779::bare-metal-server:02c7-8c1e7209-4d40-4b8a-b275-fa06cb9d303d","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02c7-8c1e7209-4d40-4b8a-b275-fa06cb9d303d","True","2025-09-18T08:46:09.071Z","bx2-metal-96x384","-","8bcc1d89864a4a52bebe3b3ce3e05c9c","bare_metal_server","Unprovisioning","","-","2","-","-","False","-","r010-6077f826-e864-43e9-8992-9a5f122694b8","red-8-amd64","—","2417384","Khirawadhi .'s Account","true",""
"02c7-b2d869c5-e209-4f30-ab09-cd6ffab71549","server2","eu-de","FRA04","mzone2c7","production","2022-07-26T01:09:39.000Z","2025-09-18T14:08:01.318Z","2025-09-18T14:00:00.288Z","","6e93e933fe17a4dd781c16a9edfe9161","eu-de-2","100000","-","-","crn:v1:bluemix:public:is:eu-de-2:a/6e93e933fe17a4dd781c16a9edfe9161::bare-metal-server:02c7-b2d869c5-e209-4f30-ab09-cd6ffab71549","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02c7-b2d869c5-e209-4f30-ab09-cd6ffab71549","False","2025-09-18T08:46:09.070Z","cx2-metal-96x192","-","1ec1beeeccf443e0979956fc39ed9dc2","bare_metal_server","Unprovisioning","","-","2","-","-","False","tpm_2","r010-93e12c82-5c00-47c9-adb1-734820c11829","ubuntu-20-04-amd64","—","1394357","Marketing Bugle","",""
"0727-ac785d53-1957-4aae-8102-2a8c36befb72","ui-apr","us-south","DAL12","mzone727","production","2022-11-03T14:56:11.000Z","2025-09-18T14:06:43.869Z","2025-09-18T14:00:00.288Z","","a915a14ae3144052b37abc62db21f436","us-south-2","100000","-","-","crn:v1:bluemix:public:is:us-south-2:a/a915a14ae3144052b37abc62db21f436::bare-metal-server:0727-ac785d53-1957-4aae-8102-2a8c36befb72","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0727-ac785d53-1957-4aae-8102-2a8c36befb72","True","2025-09-18T08:44:37.677Z","bx2-metal-96x384","-","b5c3be235408454f89cb28be60168ebd","bare_metal_server","Failed","","-","2","-","-","False","-","r006-6ac7d829-cb98-480c-bd1f-5a72353801ba","debian-11-amd64","—","2574556","VPC UI enterprise sub account","true","true"
"02r7-cccaf55d-aa87-411c-885e-c700fddac27f","toraz2-ace-scale-01","ca-tor","TOR04","mzone2r7","production","2023-01-23T06:04:18.000Z","2025-09-18T14:02:14.342Z","2025-09-18T14:00:00.288Z","","7d9c34bc0f0c40efb78ec1407588dba5","ca-tor-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-tor-2:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:02r7-cccaf55d-aa87-411c-885e-c700fddac27f","False","https://ca-tor.private.iaas.cloud.ibm.com/v1/bare_metal_servers/02r7-cccaf55d-aa87-411c-885e-c700fddac27f","False","2025-09-18T10:26:49.220Z","bx2d-metal-96x384","tor2-qz1-sr1-rk161-s09","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r038-36065787-f5c5-4a17-ac12-fd62570cb901","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"02r7-789f74c1-8cfe-4cf8-aaff-ec3d3cff608d","toraz2-ace-scale-04","ca-tor","TOR04","mzone2r7","production","2023-01-23T17:41:51.000Z","2025-09-18T14:02:14.342Z","2025-09-18T14:00:00.288Z","","7d9c34bc0f0c40efb78ec1407588dba5","ca-tor-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-tor-2:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:02r7-789f74c1-8cfe-4cf8-aaff-ec3d3cff608d","False","https://ca-tor.private.iaas.cloud.ibm.com/v1/bare_metal_servers/02r7-789f74c1-8cfe-4cf8-aaff-ec3d3cff608d","False","2025-09-18T10:26:49.220Z","bx2d-metal-96x384","tor2-qz1-sr1-rk161-s39","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r038-36065787-f5c5-4a17-ac12-fd62570cb901","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"02r7-7ff7ea84-396e-4a96-be60-2eff28a7a6bd","toraz2-ace-scale-02","ca-tor","TOR04","mzone2r7","production","2023-01-23T17:41:51.000Z","2025-09-18T14:02:14.342Z","2025-09-18T14:00:00.288Z","","7d9c34bc0f0c40efb78ec1407588dba5","ca-tor-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-tor-2:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:02r7-7ff7ea84-396e-4a96-be60-2eff28a7a6bd","False","https://ca-tor.private.iaas.cloud.ibm.com/v1/bare_metal_servers/02r7-7ff7ea84-396e-4a96-be60-2eff28a7a6bd","False","2025-09-18T10:26:49.220Z","bx2d-metal-96x384","tor2-qz1-sr1-rk161-s40","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r038-36065787-f5c5-4a17-ac12-fd62570cb901","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"02r7-cc03cafb-b790-4439-bb72-950c364739ff","toraz2-ace-scale-03","ca-tor","TOR04","mzone2r7","production","2023-01-23T17:41:51.000Z","2025-09-18T14:02:14.342Z","2025-09-18T14:00:00.288Z","","7d9c34bc0f0c40efb78ec1407588dba5","ca-tor-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-tor-2:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:02r7-cc03cafb-b790-4439-bb72-950c364739ff","False","https://ca-tor.private.iaas.cloud.ibm.com/v1/bare_metal_servers/02r7-cc03cafb-b790-4439-bb72-950c364739ff","False","2025-09-18T10:26:49.220Z","bx2d-metal-96x384","tor2-qz1-sr1-rk161-s30","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r038-36065787-f5c5-4a17-ac12-fd62570cb901","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"02r7-ca7e4e87-4430-45e9-bf64-201a9bc2e4d7","toraz2-ace-scale-05","ca-tor","TOR04","mzone2r7","production","2023-01-23T21:24:34.000Z","2025-09-18T14:02:14.342Z","2025-09-18T14:00:00.288Z","","7d9c34bc0f0c40efb78ec1407588dba5","ca-tor-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-tor-2:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:02r7-ca7e4e87-4430-45e9-bf64-201a9bc2e4d7","False","https://ca-tor.private.iaas.cloud.ibm.com/v1/bare_metal_servers/02r7-ca7e4e87-4430-45e9-bf64-201a9bc2e4d7","False","2025-09-18T10:26:49.220Z","bx2d-metal-96x384","tor2-qz1-sr1-rk161-s01","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r038-36065787-f5c5-4a17-ac12-fd62570cb901","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"02s7-5fee76fd-254b-4bf9-b29c-5be7d7b4e1fa","toraz3-ace-scale-03","ca-tor","TOR05","mzone2s7","production","2023-01-24T15:28:14.000Z","2025-09-18T14:02:14.522Z","2025-09-18T14:00:00.288Z","","7d9c34bc0f0c40efb78ec1407588dba5","ca-tor-3","100000","-","amd64","crn:v1:bluemix:public:is:ca-tor-3:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:02s7-5fee76fd-254b-4bf9-b29c-5be7d7b4e1fa","False","https://ca-tor.private.iaas.cloud.ibm.com/v1/bare_metal_servers/02s7-5fee76fd-254b-4bf9-b29c-5be7d7b4e1fa","False","2025-09-18T10:26:27.229Z","bx2d-metal-96x384","tor3-qz1-sr1-rk041-s07","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r038-36065787-f5c5-4a17-ac12-fd62570cb901","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
"02s7-f46477cd-7cdc-4519-8056-fe3aa257ee6e","toraz3-ace-scale-01","ca-tor","TOR05","mzone2s7","production","2023-01-24T15:28:14.000Z","2025-09-18T14:02:14.522Z","2025-09-18T14:00:00.289Z","","7d9c34bc0f0c40efb78ec1407588dba5","ca-tor-3","100000","-","amd64","crn:v1:bluemix:public:is:ca-tor-3:a/7d9c34bc0f0c40efb78ec1407588dba5::bare-metal-server:02s7-f46477cd-7cdc-4519-8056-fe3aa257ee6e","False","https://ca-tor.private.iaas.cloud.ibm.com/v1/bare_metal_servers/02s7-f46477cd-7cdc-4519-8056-fe3aa257ee6e","False","2025-09-18T10:26:27.229Z","bx2d-metal-96x384","tor3-qz1-sr1-rk041-s06","ca05766716244d1db6a1edfd3caa94ee","bare_metal_server","Running","","2","2","384","-","False","-","r038-36065787-f5c5-4a17-ac12-fd62570cb901","red-8-amd64-byol","—","2571490","Citi - HPC ACE","","true"
