name,region,deploymentZone,type,datacenter,environment,dedicatedHost,created,lastProcessed,storageGiB,tainted,taintReason,taintContext,avoidance,roles,os,profileClass,architecture,availableCPUs,availableGPUs,availableMemoryGiB,consumedCPUs,consumedGPUs,consumedMemoryGiB,kernelVersion,ipAddresses,serverType,serverModel,isa,motherboard,fZone,qZone,room,rackId,uPosition,subUposition,height,hostMac,hostIP,fpMac,fpIp,bmcMac,bmcIp,instanceCount,serialNumber,status,edgeIP,fleetServerId,lastChange,lastRefresh,controlPlaneIP,reservedCPUs,reservedGPUs,reservedMemoryGiB,totalCPUs,totalGPUs,totalMemoryGiB,maxAllowedNics,k8sVersion,k8sContainerRuntime,k8sStatus,powerState,outlet1PowerState,outlet2PowerState,schedulerActiveVMCPUs,schedulerActiveVMMemoryMiBs,schedulerActiveVMNics,schedulerActiveVMSSDGBs,schedulerReservedVMCPUs,schedulerReservedVMMemoryMiBs,schedulerReservedVMNics,schedulerReservedVMSSDGBs,schedulerAvailableCPUs,schedulerAvailableMemoryMiB,schedulerAvailableGPUs,schedulerAvailableMemoryGb,schedulerAvailableNetworkMbps,schedulerAvailableNics,schedulerAvailableSSDGiB,schedulerAvailableSSDs,schedulerTotalCPUs,schedulerTotalMemoryMiB,schedulerTotalGPUs,schedulerTotalMemoryGb,schedulerTotalNetworkMbps,schedulerTotalNics,schedulerTotalSSDGiB,schedulerTotalSSDs,nonTaintedAvailableCPUs,nonTaintedTotalCPUs,nonTaintedAvailableMemoryMiB,nonTaintedTotalMemoryMiB,nonTaintedAvailableSSDs,nonTaintedTotalSSDs,nonTaintedAvailableGPUs,nonTaintedTotalGPUs,nonTaintedAvailableNetworkMbps,nonTaintedTotalNetworkMbps,nonTaintedAvailableNics,nonTaintedTotalNics,nonTaintedAvailableSSDGiB,nonTaintedTotalSSDGiB,schedulerConsumedDiskBandwidthMbps,schedulerConsumedNICBandwidthMbps,deviceCount,smartNics
"wdc3-qz1-sr2-rk166-s06","us-east","mzone777","Host","WDC07","production","-","2024-08-19T11:35:05.000Z","2025-01-16T11:30:00.905Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx3-l4","amd64","112","0","677","64","0","320","5.15.0-1057-ibm-gt","10.241.128.4","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk166","5","1","2","6CFE547B67C0","-","B83FD2DF7924,B83FD2DF748C","-","745D22D66846","-","1","J105D9EN","Normal","10.249.36.36","00000000-0000-0000-0000-745d22d66846","2025-01-16T11:45:12.367Z","2025-01-16T11:45:08.451Z","10.249.33.26","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","64","347340","1","0","0","1","0","0","112","647546","0","632","342860","247","0","0","176","994887","4","972","400000","248","0","0","112","176","647546","994887","0","0","0","4","342860","400000","247","248","0","0","14285","42855","4","[]"
"wdc3-qz1-sr2-rk166-s14","us-east","mzone777","Host","WDC07","production","-","2024-06-24T11:58:38.000Z","2025-01-16T11:30:00.907Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.3 LTS","gx3-l40s","amd64","128","0","757","48","0","240","5.15.0-1041-ibm-gt","10.241.128.182","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk166","13","1","2","6CFE547B69E0","-","B83FD2DF7920,B83FD2DF75BC","-","E8808809150C","-","1","J105D9DV","Normal","10.249.36.36","00000000-0000-0000-0000-e8808809150c","2025-01-16T11:45:12.367Z","2025-01-16T11:45:08.451Z","10.249.33.28","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","48","260505","1","0","0","0","0","0","128","734382","0","717","357145","247","0","0","176","994887","2","972","400000","248","0","0","128","176","734382","994887","0","0","0","2","357145","400000","247","248","0","0","10714","32141","2","[]"
"wdc3-qz1-sr2-rk167-s10","us-east","mzone777","Host","WDC07","production","-","2024-07-29T13:27:10.000Z","2025-01-16T11:30:00.908Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx3-l40s","amd64","128","0","757","48","0","240","5.15.0-1057-ibm-gt","172.17.128.26","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk167","9","1","2","6CFE547B678A","-","B83FD2DF74C0,B83FD2DF75B0","-","E8808808FEFA","-","1","J105D9E9","Normal","10.249.36.36","00000000-0000-0000-0000-e8808808fefa","2025-01-16T11:45:12.368Z","2025-01-16T11:45:08.451Z","10.249.33.39","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","48","260505","1","0","0","0","0","0","128","734382","0","717","357145","247","0","0","176","994887","2","972","400000","248","0","0","128","176","734382","994887","0","0","0","2","357145","400000","247","248","0","0","10714","32141","2","[]"
"wdc3-qz1-sr2-rk169-s02","us-east","mzone777","Host","WDC07","production","-","2024-03-09T01:48:10.000Z","2025-01-16T11:30:00.909Z","25","False","-","-","True","compute; gpu; worker","-","gx2","amd64","184","2","689","0","0","0","-","192.241.129.8","compute","SuperMicro SMCH12 rev2","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk169","1","1","2","7CC2554B1FE2","-","946DAED38752,946DAED385CA","-","7CC2555EFA8A","-","0","C218UAM07C80288","Inactive","10.249.36.36","00000000-0000-0000-0000-7cc2555efa8a","2025-01-16T11:09:23.063Z","2025-01-16T11:03:59.937Z","10.249.33.73","8","0","60","192","2","749","124","-","-","-","unknown","unknown","unknown","32","277872","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
"wdc3-qz1-sr2-rk170-s02","us-east","mzone777","Host","WDC07","production","-","2024-12-05T18:11:58.000Z","2025-01-16T11:30:00.914Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 24.04.1 LTS","bx3dc-elba","amd64","176","0","744","0","0","0","6.8.0-1014-ibm-gt-tdx","192.241.129.19","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk170","2","1","2","6CFE547C48C0","-","0490811684B0,049081164DA8","-","E88088079FA5","-","0","J105BKXY","Normal","10.249.36.36","00000000-0000-0000-0000-e88088079fa5","2025-01-16T11:45:12.368Z","2025-01-16T11:45:08.451Z","10.249.33.105","16","0","5","192","0","749","256","v1.29.9","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","176","736539","0","719","400000","256","6400","2","176","736539","0","719","400000","256","6400","2","176","176","736539","736539","2","2","0","0","400000","400000","256","256","6400","6400","0","0","2","[{""id"":""wdc3-qz1-sr2-rk170-s02-sn1"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":""1.6.202409231526-1.171.0"",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-12-04T20:56:20.000Z"",""lastCheckManifest"":""2025-01-16T10:50:00.000Z"",""lastUpdate"":""2024-12-09T09:53:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:53:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:50:23.319Z"",""lastStatusPushed"":""2025-01-16T10:50"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s02""},{""id"":""wdc3-qz1-sr2-rk170-s02-sn2"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":""1.6.202409231526-1.171.0"",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-12-04T20:56:20.000Z"",""lastCheckManifest"":""2025-01-16T10:56:00.000Z"",""lastUpdate"":""2024-12-09T09:59:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:59:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:56:22.710Z"",""lastStatusPushed"":""2025-01-16T10:56"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s02""}]"
"wdc3-qz1-sr2-rk170-s08","us-east","mzone777","Host","WDC07","production","-","2024-12-05T18:11:58.000Z","2025-01-16T11:30:00.939Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 24.04.1 LTS","bx3dc-elba","amd64","176","0","744","0","0","0","6.8.0-1014-ibm-gt-tdx","10.241.128.4","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk170","8","1","2","6CFE54733C66","-","049081156D50,049081166170","-","E880880C898C","-","0","J105BMYH","Normal","10.249.36.36","00000000-0000-0000-0000-e880880c898c","2025-01-16T11:45:12.368Z","2025-01-16T11:45:08.451Z","10.249.33.108","16","0","5","192","0","749","256","v1.29.9","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","176","736539","0","719","400000","256","6400","2","176","736539","0","719","400000","256","6400","2","176","176","736539","736539","2","2","0","0","400000","400000","256","256","6400","6400","0","0","2","[{""id"":""wdc3-qz1-sr2-rk170-s08-sn1"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":""1.6.202409231526-1.171.0"",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-12-04T20:56:23.000Z"",""lastCheckManifest"":""2025-01-16T10:50:00.000Z"",""lastUpdate"":""2024-12-09T09:53:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:53:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:50:25.924Z"",""lastStatusPushed"":""2025-01-16T10:50"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s08""},{""id"":""wdc3-qz1-sr2-rk170-s08-sn2"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":""1.6.202409231526-1.171.0"",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-12-04T20:56:23.000Z"",""lastCheckManifest"":""2025-01-16T10:56:00.000Z"",""lastUpdate"":""2024-12-09T09:59:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:59:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:56:24.467Z"",""lastStatusPushed"":""2025-01-16T10:56"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s08""}]"
"wdc3-qz1-sr2-rk170-s10","us-east","mzone777","Host","WDC07","production","-","2024-12-05T18:11:58.000Z","2025-01-16T11:30:00.946Z","25","True","reserve","SLO","False","compute; localdisk; secureboot; worker","Ubuntu 24.04.1 LTS","bx3dc-elba","amd64","176","0","744","0","0","0","6.8.0-1014-ibm-gt-tdx","10.241.128.99; 10.81.128.57","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk170","10","1","2","6CFE54733DF2","-","04908115D518,04908115FF78","-","E880880C8BA8","-","0","J105BMYD","Normal","10.249.36.36","00000000-0000-0000-0000-e880880c8ba8","2025-01-16T11:45:12.368Z","2025-01-16T11:45:08.451Z","10.249.33.109","16","0","5","192","0","749","256","v1.29.9","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","176","736539","0","719","400000","256","6400","2","176","736539","0","719","400000","256","6400","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[{""id"":""wdc3-qz1-sr2-rk170-s10-sn1"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":""1.6.202409231526-1.171.0"",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-12-04T20:56:23.000Z"",""lastCheckManifest"":""2025-01-16T10:50:00.000Z"",""lastUpdate"":""2024-12-09T09:54:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:54:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:50:55.526Z"",""lastStatusPushed"":""2025-01-16T10:50"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s10""},{""id"":""wdc3-qz1-sr2-rk170-s10-sn2"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":""1.6.202409231526-1.171.0"",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-12-04T20:56:20.000Z"",""lastCheckManifest"":""2025-01-16T10:56:00.000Z"",""lastUpdate"":""2024-12-09T09:59:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:59:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:56:55.364Z"",""lastStatusPushed"":""2025-01-16T10:56"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s10""}]"
"wdc3-qz1-sr2-rk170-s12","us-east","mzone777","Host","WDC07","production","-","2024-12-05T18:11:58.000Z","2025-01-16T11:30:00.954Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 24.04.1 LTS","bx3dc-elba","amd64","176","0","744","0","0","0","6.8.0-1014-ibm-gt-tdx","100.67.0.68; 192.168.0.85","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk170","12","1","2","6CFE54733D7A","-","049081166680,04908115FE40","-","E880880C81C6","-","0","J105BMYE","Normal","10.249.36.36","00000000-0000-0000-0000-e880880c81c6","2025-01-16T11:45:12.368Z","2025-01-16T11:45:08.451Z","10.249.33.110","16","0","5","192","0","749","256","v1.29.9","containerd://1.6.9","Ready","unknown","unknown","unknown","0","0","0","0","0","0","0","0","176","736539","0","719","400000","256","6400","2","176","736539","0","719","400000","256","6400","2","176","176","736539","736539","2","2","0","0","400000","400000","256","256","6400","6400","0","0","2","[{""id"":""wdc3-qz1-sr2-rk170-s12-sn1"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":""1.6.202409231526-1.171.0"",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-12-04T20:56:20.000Z"",""lastCheckManifest"":""2025-01-16T10:50:00.000Z"",""lastUpdate"":""2024-12-09T09:54:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:54:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:50:56.426Z"",""lastStatusPushed"":""2025-01-16T10:50"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s12""},{""id"":""wdc3-qz1-sr2-rk170-s12-sn2"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":""1.6.202409231526-1.171.0"",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-12-04T20:56:23.000Z"",""lastCheckManifest"":""2025-01-16T10:56:00.000Z"",""lastUpdate"":""2024-12-09T10:00:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T10:00:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:56:52.379Z"",""lastStatusPushed"":""2025-01-16T10:56"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s12""}]"
"wdc3-qz1-sr2-rk170-s18","us-east","mzone777","Host","WDC07","production","-","2024-08-30T02:29:58.000Z","2025-01-16T11:30:00.959Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","bx3d-elba","amd64","176","0","997","0","0","0","5.15.0-1057-ibm-gt","192.168.4.193; 10.241.0.10; 192.168.5.22","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk170","17","1","2","6CFE5473397A","-","049081169230,049081162798","-","E880880C8842","-","0","J105BMYK","Normal","10.249.36.36","00000000-0000-0000-0000-e880880c8842","2025-01-16T11:45:12.368Z","2025-01-16T11:45:08.451Z","10.249.33.113","16","0","5","192","0","1002","256","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","994890","0","972","400000","256","6400","2","176","994890","0","972","400000","256","6400","2","176","176","994890","994890","2","2","0","0","400000","400000","256","256","6400","6400","0","0","2","[{""id"":""wdc3-qz1-sr2-rk170-s18-sn1"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":""1.6.202407282200-1.166.0"",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-08-29T20:35:51.000Z"",""lastCheckManifest"":""2025-01-16T10:50:00.000Z"",""lastUpdate"":""2024-12-09T09:52:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:52:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:50:06.408Z"",""lastStatusPushed"":""2025-01-16T10:50"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s18""},{""id"":""wdc3-qz1-sr2-rk170-s18-sn2"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":"""",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-08-29T20:35:51.000Z"",""lastCheckManifest"":""2025-01-16T10:55:00.000Z"",""lastUpdate"":""2024-12-09T09:58:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:58:00.000Z"",""previousUpdateType"":1,""lastChange"":""2025-01-16T10:55:13.040Z"",""lastStatusPushed"":""2025-01-16T10:55"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s18""}]"
"wdc3-qz1-sr2-rk078-s21","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:36.000Z","2025-01-16T11:30:00.967Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.4 LTS","-","amd64","0","0","1004","152","0","496","5.15.0-1057-ibm-gt","192.168.24.35","compute","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk078","47","1","2","3CECEF1164EA","-","0C42A11A5642,0C42A11A5632","-","3CECEF3A03AC","-","9","C218UAJ09C11946","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3a03ac","2025-01-16T11:45:12.355Z","2025-01-16T11:45:08.451Z","10.223.185.45","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","144","555744","8","0","0","-4","0","0","0","954173","0","932","78572","240","0","0","144","1509913","0","1475","200000","248","0","0","0","144","954173","1509913","0","0","0","0","78572","200000","240","248","0","0","30360","91068","0","[]"
