id,name,deploymentZone,region,datacenter,environment,baremetalServerID,cpuArchitecture,cpuFamily,cpuSpeedMhz,reservationAccount,reservationCapacityPool,taintType,taintTimestamp,totalMemoryMiBs,totalCPUs,totalCores,totalNics,totalGBsOnSSDs,totalSSDDevices,installedFirmwareVersion,availableFirmwareVersion,status,controlPlane,smartNics,smartNicModel,lastChange,lastRefresh
"fra1-qz1-sr6-rk202-s45","fra1-qz1-sr6-rk202-s45","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","-","NoScheduleServer","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk202-s45 deploymentZone:null kernelVersion:1.6.202505192113-1.194.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-07-03T19:11:55.000Z lastCheckManifest:2025-08-21T19:35:00.000Z lastUpdate:2025-08-21T19:40:00.000Z prevUpdate:2025-08-21T19:40:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:2 previousUpdateType:2 lastStatusPushed:2025-08-22T08:36 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk202-s45 __typename:SmartNic}","Elba","2025-08-22T09:13:36.868Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk203-s38","fra1-qz1-sr6-rk203-s38","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","-","NoScheduleServer","-","393216","2","48","-","960","1","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk203-s38 deploymentZone:null kernelVersion:1.6.202505192113-1.194.0 manifestVersion:1.6.202505192113-1.194.0 lastBootTime:2025-06-25T11:36:53.000Z lastCheckManifest:2025-06-25T11:01:00.000Z lastUpdate:2025-06-25T11:06:00.000Z prevUpdate:2025-06-25T11:06:00.000Z previousManifestVersion:1.6.202505192113-1.194.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-07-07T18:38 updateState:Done-1.6.202505192113-1.194.0 hostname:fra1-qz1-sr6-rk203-s38 __typename:SmartNic}","Elba","2025-07-07T19:22:25.214Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk203-s28","fra1-qz1-sr6-rk203-s28","mzone2b7","eu-de","FRA02","production","02b7-f1004ee2-db6d-4e88-a777-53bc796b63df","amd64","Cascadelake","2400","-","-","-","-","196608","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk203-s28 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-22T12:00:43.000Z lastCheckManifest:2025-08-22T11:26:00.000Z lastUpdate:2025-08-22T11:30:00.000Z prevUpdate:2025-08-22T11:30:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T12:00 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk203-s28 __typename:SmartNic}","Elba","2025-09-18T09:26:19.033Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk203-s32","fra1-qz1-sr6-rk203-s32","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk203-s32 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-25T21:09:03.000Z lastCheckManifest:2025-08-22T02:55:00.000Z lastUpdate:2025-08-22T02:59:00.000Z prevUpdate:2025-08-22T02:59:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-11T07:53 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk203-s32 __typename:SmartNic}","Elba","2025-09-11T08:28:01.923Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk203-s06","fra1-qz1-sr6-rk203-s06","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","02b7-739555c2-bc1c-4d0c-a297-d8840aa2d938","-","-","393216","2","48","-","960","1","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk203-s06 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-22T13:00:43.000Z lastCheckManifest:2025-08-22T12:27:00.000Z lastUpdate:2025-08-22T12:31:00.000Z prevUpdate:2025-08-22T12:31:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-22T13:10 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk203-s06 __typename:SmartNic}","Elba","2025-08-22T13:59:09.338Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk203-s45","fra1-qz1-sr6-rk203-s45","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk203-s45 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-26T06:57:04.000Z lastCheckManifest:2025-08-22T03:49:00.000Z lastUpdate:2025-08-22T03:53:00.000Z prevUpdate:2025-08-22T03:53:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-26T11:58 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk203-s45 __typename:SmartNic}","Elba","2025-08-26T12:44:33.856Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk202-s04","fra1-qz1-sr6-rk202-s04","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","02b7-739555c2-bc1c-4d0c-a297-d8840aa2d938","-","-","393216","2","48","-","960","1","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk202-s04 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-22T00:36:45.000Z lastCheckManifest:2025-08-22T00:12:00.000Z lastUpdate:2025-08-22T00:16:00.000Z prevUpdate:2025-08-22T00:16:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-22T00:45 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk202-s04 __typename:SmartNic}","Elba","2025-08-22T02:56:58.649Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk203-s03","fra1-qz1-sr6-rk203-s03","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","-","NoScheduleServer","-","196608","2","48","-","960","1","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk203-s03 deploymentZone:null kernelVersion:1.6.202505192113-1.194.0 manifestVersion:1.6.202505192113-1.194.0 lastBootTime:2025-07-02T06:09:19.000Z lastCheckManifest:2025-07-02T05:43:00.000Z lastUpdate:2025-07-02T05:48:00.000Z prevUpdate:2025-07-02T05:48:00.000Z previousManifestVersion:1.6.202505192113-1.194.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-07-14T11:36 updateState:Done-1.6.202505192113-1.194.0 hostname:fra1-qz1-sr6-rk203-s03 __typename:SmartNic}","Elba","2025-07-11T13:54:03.730Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk203-s36","fra1-qz1-sr6-rk203-s36","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","-","-","-","196608","2","48","-","960","1","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk203-s36 deploymentZone:null kernelVersion:1.6.202505192113-1.194.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-23T17:24:28.000Z lastCheckManifest:2025-08-23T17:28:00.000Z lastUpdate:2025-08-23T17:32:00.000Z prevUpdate:2025-06-24T20:09:00.000Z previousManifestVersion:1.6.202505192113-1.194.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-23T17:32 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk203-s36 __typename:SmartNic}","Elba","2025-09-18T09:21:22.987Z","2025-09-18T14:15:03.848Z"
"fra1-qz1-sr6-rk202-s19","fra1-qz1-sr6-rk202-s19","mzone2b7","eu-de","FRA02","production","-","amd64","Cascadelake","2400","-","-","-","-","196608","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","Normal","-","{id:fra1-qz1-sr6-rk202-s19 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-22T02:36:44.000Z lastCheckManifest:2025-08-22T02:02:00.000Z lastUpdate:2025-08-22T02:06:00.000Z prevUpdate:2025-08-22T02:06:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:2 previousUpdateType:2 lastStatusPushed:2025-09-11T06:16 updateState:Done-1.6.202507290959-1.202.0 hostname:fra1-qz1-sr6-rk202-s19 __typename:SmartNic}","Elba","2025-09-12T22:26:45.347Z","2025-09-18T14:15:03.848Z"
